estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10042.771975496,10042.776074000,-0.004098504,45.543562869,30.340692044,1.056716094,42.083240532,31.517016322,1.015624147,3.460322337,-1.176324278,0.041091947,3.654800881,0.041091947,3.655031878
10042.805346342,10042.809447000,-0.004100658,45.502862827,30.315220990,1.058323749,42.044310822,31.492455996,1.018414495,3.458552005,-1.177235006,0.039909254,3.653418157,0.039909254,3.653636131
10042.838717554,10042.842819000,-0.004101446,45.460560433,30.289176146,1.057460250,42.004295879,31.467877008,1.017810266,3.456264554,-1.178700862,0.039649984,3.651725673,0.039649984,3.651940924
10042.872071243,10042.876174000,-0.004102757,45.416814773,30.264620225,1.054435338,41.962693312,31.443653650,1.014660113,3.454121461,-1.179033425,0.039775225,3.649804773,0.039775225,3.650021500
10042.905446285,10042.909550000,-0.004103715,45.373310954,30.239036488,1.049325122,41.920252413,31.419658377,1.009155468,3.453058541,-1.180621889,0.040169654,3.649312446,0.040169654,3.649533523
10042.938817396,10042.942922000,-0.004104604,45.328555884,30.214123886,1.043205970,41.877758769,31.395423099,1.001714805,3.450797115,-1.181299213,0.041491165,3.647392022,0.041491165,3.647628007
10042.972183127,10042.976291000,-0.004107873,45.280544488,30.191780321,1.037365843,41.834147668,31.370276328,0.994166987,3.446396820,-1.178496007,0.043198856,3.642321221,0.043198856,3.642577387
10043.005532498,10043.009648000,-0.004115502,45.232676091,30.168261883,1.032839272,41.790189542,31.343589303,0.987941997,3.442486549,-1.175327420,0.044897275,3.637596485,0.044897275,3.637873548
10043.038883784,10043.043003000,-0.004119216,45.184145871,30.143034281,1.032379302,41.746669526,31.315264668,0.984459205,3.437476345,-1.172230387,0.047920097,3.631854582,0.047920097,3.632170706
10043.072250361,10043.076373000,-0.004122639,45.134393787,30.118636728,1.035603602,41.701865975,31.286624121,0.985572453,3.432527812,-1.167987393,0.050031149,3.625802218,0.050031149,3.626147383
10043.105620175,10043.109748000,-0.004127825,45.086910597,30.091405589,1.041852720,41.657680026,31.259860599,0.990216425,3.429230571,-1.168455010,0.051636295,3.622831685,0.051636295,3.623199653
10043.138972404,10043.143112000,-0.004139596,45.043986842,30.061132952,1.047487132,41.616563456,31.236066047,0.996131715,3.427423386,-1.174933095,0.051355417,3.623216644,0.051355417,3.623580581
10043.172337943,10043.176486000,-0.004148057,45.002349630,30.035958352,1.052983421,41.576951908,31.212941155,1.002380804,3.425397722,-1.176982803,0.050602617,3.621966051,0.050602617,3.622319519
10043.205693895,10043.209850000,-0.004156105,44.965573537,30.008271031,1.059352968,41.539873686,31.189422776,1.008745612,3.425699851,-1.181151745,0.050607356,3.623608548,0.050607356,3.623961923
10043.239041718,10043.243209000,-0.004167282,44.930851483,29.981784921,1.066599161,41.506427933,31.165368685,1.015355376,3.424423550,-1.183583764,0.051243785,3.623195713,0.051243785,3.623558072
10043.272392535,10043.276573000,-0.004180465,44.896577631,29.956779017,1.073204762,41.474127635,31.140571375,1.022117129,3.422449996,-1.183792358,0.051087633,3.621398669,0.051087633,3.621759002
10043.305750492,10043.309941000,-0.004190508,44.863000582,29.931757014,1.078490852,41.442273309,31.115896475,1.027530349,3.420727273,-1.184139461,0.050960503,3.619884161,0.050960503,3.620242853
10043.339113398,10043.343306000,-0.004192602,44.831615858,29.904258157,1.080942142,41.410889429,31.092147484,1.030095681,3.420726429,-1.187889327,0.050846461,3.621111756,0.050846461,3.621468723
10043.372474079,10043.376671000,-0.004196921,44.799388643,29.878706672,1.081404483,41.378827295,31.068398188,1.030165737,3.420561348,-1.189691516,0.051238746,3.621547437,0.051238746,3.621909889
10043.405866901,10043.410065000,-0.004198099,44.766899724,29.852591573,1.078687971,41.346694284,31.043740061,1.027765817,3.420205440,-1.191148488,0.050922154,3.621690209,0.050922154,3.622048182
10043.439218013,10043.443416000,-0.004197987,44.734385685,29.825056917,1.073851942,41.315508381,31.017873054,1.022747330,3.418877304,-1.192816137,0.051104612,3.620984998,0.051104612,3.621345612
10043.472569074,10043.476770000,-0.004200926,44.702218977,29.796140931,1.066501042,41.284389066,30.991115441,1.015363558,3.417829911,-1.194974510,0.051137484,3.620707856,0.051137484,3.621068961
10043.505936652,10043.510143000,-0.004206348,44.670474797,29.767097916,1.057005165,41.253660746,30.963399691,1.006011459,3.416814051,-1.196301775,0.050993706,3.620187315,0.050993706,3.620546444
10043.539292948,10043.543502000,-0.004209052,44.640336222,29.736455251,1.047600994,41.223944794,30.934034774,0.996036788,3.416391428,-1.197579523,0.051564206,3.620210919,0.051564206,3.620578126
10043.572662922,10043.576874000,-0.004211078,44.610011263,29.702627686,1.040738148,41.194455325,30.901720344,0.988624393,3.415555938,-1.199092658,0.052113755,3.619923421,0.052113755,3.620298526
10043.606025372,10043.610238000,-0.004212628,44.580157609,29.666969841,1.037647870,41.165317869,30.867338477,0.984922380,3.414839740,-1.200368636,0.052725490,3.619670608,0.052725490,3.620054597
10043.639396246,10043.643610000,-0.004213754,44.549920268,29.630169483,1.038162015,41.136582959,30.832784799,0.984856580,3.413337309,-1.202615316,0.053305435,3.618999196,0.053305435,3.619391752
10043.672755792,10043.676975000,-0.004219208,44.518161235,29.594390952,1.041702561,41.106931090,30.799438993,0.988564937,3.411230145,-1.205048041,0.053137624,3.617821428,0.053137624,3.618211643
10043.706142924,10043.710369000,-0.004226076,44.482935606,29.563664742,1.045161187,41.076110633,30.768890680,0.993551170,3.406824973,-1.205225938,0.051610017,3.613727432,0.051610017,3.614095952
10043.739486961,10043.743716000,-0.004229039,44.450203493,29.533165867,1.049670811,41.044911391,30.741221048,0.997758183,3.405292102,-1.208055181,0.051912628,3.613227314,0.051912628,3.613600219
10043.772847310,10043.777079000,-0.004231690,44.415659486,29.503945282,1.055531214,41.014163441,30.712594293,1.003886608,3.401496045,-1.208649011,0.051644606,3.609848719,0.051644606,3.610218129
10043.806209424,10043.810443000,-0.004233576,44.382974428,29.474341286,1.062515043,40.984147130,30.683012791,1.011570013,3.398827298,-1.208671505,0.050945030,3.607341654,0.050945030,3.607701374
10043.839571782,10043.843805000,-0.004233218,44.350076911,29.445176494,1.069809297,40.954196989,30.654221074,1.018504312,3.395879922,-1.209044580,0.051304985,3.604689895,0.051304985,3.605054985
10043.872946942,10043.877182000,-0.004235058,44.315429212,29.417110247,1.074303436,40.922446430,30.625996689,1.023541183,3.392982782,-1.208886442,0.050762253,3.601907632,0.050762253,3.602265314
10043.906308966,10043.910548000,-0.004239034,44.280403341,29.387625858,1.076266612,40.889105710,30.598042373,1.025780627,3.391297631,-1.210416515,0.050485985,3.600834314,0.050485985,3.601188220
10043.939657039,10043.943901000,-0.004243961,44.243802811,29.358332037,1.075874873,40.855082892,30.569999532,1.024995650,3.388719919,-1.211667495,0.050879223,3.598827699,0.050879223,3.599187339
10043.973050508,10043.977296000,-0.004245492,44.207472363,29.327685672,1.073460778,40.819804951,30.541205256,1.022239450,3.387667412,-1.213519584,0.051221328,3.598460820,0.051221328,3.598825350
10044.006395581,10044.010643000,-0.004247419,44.169200939,29.297264948,1.069173601,40.783820744,30.511885343,1.017629907,3.385380195,-1.214620395,0.051543694,3.596679269,0.051543694,3.597048584
10044.039759486,10044.044008000,-0.004248514,44.130307795,29.266466334,1.063598046,40.747407595,30.482503653,1.011171755,3.382900200,-1.216037319,0.052426291,3.594824129,0.052426291,3.595206397
10044.073140423,10044.077390000,-0.004249577,44.090770105,29.235500455,1.057365115,40.709117568,30.453137643,1.004236436,3.381652537,-1.217637188,0.053128679,3.594191732,0.053128679,3.594584379
10044.106489152,10044.110741000,-0.004251848,44.050004714,29.204484916,1.053018665,40.670146061,30.422411839,0.998602210,3.379858653,-1.217926923,0.054416455,3.592602191,0.054416455,3.593014286
10044.139850958,10044.144105000,-0.004254042,44.008723071,29.171023128,1.051574174,40.631698385,30.389599452,0.995661498,3.377024686,-1.218576324,0.055912676,3.590156540,0.055912676,3.590591903
10044.173231598,10044.177486000,-0.004254402,43.967388230,29.137914309,1.051643902,40.591339278,30.358085728,0.995325688,3.376048952,-1.220171419,0.056318214,3.589780608,0.056318214,3.590222355
10044.206584874,10044.210841000,-0.004256126,43.925015402,29.107221465,1.053457503,40.550851001,30.329186881,0.996527342,3.374164401,-1.221965416,0.056930161,3.588618798,0.056930161,3.589070342
10044.239947017,10044.244204000,-0.004256983,43.884998891,29.077400709,1.056863790,40.513563628,30.302026422,0.998597276,3.371435263,-1.224625713,0.058266514,3.586960255,0.058266514,3.587433464
10044.273323378,10044.277583000,-0.004259622,43.849034829,29.049099087,1.061364702,40.479607294,30.274910469,1.002691111,3.369427535,-1.225811382,0.058673591,3.585478414,0.058673591,3.585958456
10044.306671717,10044.310942000,-0.004270283,43.819593180,29.019100331,1.066921526,40.450053327,30.246925671,1.008614142,3.369539853,-1.227825340,0.058307384,3.586272980,0.058307384,3.586746943
10044.340049686,10044.344332000,-0.004282314,43.792074700,28.988696674,1.073730858,40.424791268,30.218123175,1.015345944,3.367283432,-1.229426501,0.058384914,3.584701833,0.058384914,3.585177267
10044.373414185,10044.377702000,-0.004287815,43.764728324,28.958803592,1.080288952,40.399746196,30.189492505,1.022131473,3.364982128,-1.230688913,0.058157479,3.582973615,0.058157479,3.583445579
10044.406749512,10044.411042000,-0.004292488,43.736590505,28.929297854,1.084781369,40.373741753,30.161293852,1.027217175,3.362848752,-1.231995998,0.057564194,3.581419533,0.057564194,3.581882118
10044.440100841,10044.444401000,-0.004300159,43.706509573,28.899315486,1.084523668,40.347291435,30.133090253,1.029033090,3.359218138,-1.233774767,0.055490578,3.578623573,0.055490578,3.579053769
10044.473484461,10044.477792000,-0.004307539,43.678425586,28.867842280,1.083485775,40.320073611,30.103862249,1.028089426,3.358351975,-1.236019969,0.055396349,3.578585384,0.055396349,3.579014125
10044.506822203,10044.511138000,-0.004315797,43.651793120,28.834743829,1.080166517,40.293119465,30.072683940,1.024999424,3.358673655,-1.237940111,0.055167093,3.579550871,0.055167093,3.579975956
10044.540184508,10044.544503000,-0.004318492,43.624097368,28.800614538,1.074820545,40.267181460,30.039517151,1.019969039,3.356915908,-1.238902613,0.054851506,3.578234774,0.054851506,3.578655165
10044.573570938,10044.577895000,-0.004324062,43.596018113,28.765425651,1.067281997,40.240712004,30.006321262,1.012637555,3.355306109,-1.240895611,0.054644442,3.577415408,0.054644442,3.577832726
10044.606910916,10044.611241000,-0.004330084,43.567480628,28.729852704,1.057232442,40.213819343,29.972596468,1.003044684,3.353661285,-1.242743764,0.054187758,3.576514516,0.054187758,3.576924991
10044.640278323,10044.644609000,-0.004330677,43.539384590,28.691746984,1.046664090,40.187438529,29.936346666,0.992513540,3.351946061,-1.244599682,0.054150550,3.575551812,0.054150550,3.575961835
10044.673671828,10044.678004000,-0.004332172,43.512069845,28.650376880,1.039306227,40.161852835,29.896759140,0.984602944,3.350217010,-1.246382260,0.054703283,3.574552105,0.054703283,3.574970657
10044.707015617,10044.711351000,-0.004335383,43.489305788,28.604952502,1.036135095,40.137645130,29.854047513,0.980456039,3.351660658,-1.249095011,0.055679056,3.576851620,0.055679056,3.577284958
10044.740369076,10044.744707000,-0.004337924,43.463952386,28.558451823,1.035502269,40.114566956,29.809430642,0.979787059,3.349385430,-1.250978819,0.055715210,3.575378409,0.055715210,3.575812488
10044.773771823,10044.778112000,-0.004340177,43.438854581,28.511125499,1.039138464,40.090310053,29.765715243,0.982906664,3.348544528,-1.254589744,0.056231800,3.575855965,0.056231800,3.576298072
10044.807097549,10044.811441000,-0.004343451,43.411490048,28.466679268,1.043606575,40.063931550,29.724960608,0.987220735,3.347558498,-1.258281340,0.056385840,3.576229835,0.056385840,3.576674320
10044.840451460,10044.844801000,-0.004349540,43.380889330,28.425891041,1.046544251,40.035557113,29.687540939,0.990492671,3.345332217,-1.261649898,0.056051580,3.575333286,0.056051580,3.575772628
10044.873851914,10044.878207000,-0.004355086,43.349663497,28.387986557,1.051528962,40.005928107,29.652419164,0.995801624,3.343735390,-1.264432607,0.055727338,3.574822537,0.055727338,3.575256873
10044.907186036,10044.911545000,-0.004358964,43.318928982,28.351496532,1.060406603,39.976875030,29.618304426,1.004042099,3.342053952,-1.266807894,0.056364504,3.574091054,0.056364504,3.574535469
10044.940545493,10044.944907000,-0.004361507,43.290796143,28.314035614,1.071522017,39.949210065,29.584189910,1.013706801,3.341586078,-1.270154296,0.057815216,3.574841179,0.057815216,3.575308666
10044.973997458,10044.978362000,-0.004364542,43.259968406,28.277584242,1.080541221,39.920488965,29.550612667,1.022063388,3.339479441,-1.273028425,0.058477833,3.573894837,0.058477833,3.574373227
10045.007275340,10045.011642000,-0.004366660,43.227790567,28.242239186,1.085733892,39.890809091,29.517634854,1.027163505,3.336981476,-1.275395668,0.058570387,3.572405280,0.058570387,3.572885385
10045.040632972,10045.045001000,-0.004368028,43.196841351,28.206375123,1.087900715,39.860781686,29.484406936,1.028600810,3.336059665,-1.278031813,0.059299905,3.572486446,0.059299905,3.572978573
10045.074027139,10045.078398000,-0.004370861,43.164391347,28.170465777,1.087946102,39.829583515,29.450969618,1.027582918,3.334807832,-1.280503841,0.060363184,3.572202873,0.060363184,3.572712846
10045.107375367,10045.111749000,-0.004373633,43.132382360,28.132318482,1.086129060,39.797868623,29.417013963,1.024899094,3.334513737,-1.284695481,0.061229966,3.573433131,0.061229966,3.573957673
10045.140732793,10045.145107000,-0.004374207,43.098739520,28.095223295,1.083054720,39.766142000,29.382514084,1.020952451,3.332597520,-1.287290789,0.062102269,3.572579433,0.062102269,3.573119156
10045.174127881,10045.178504000,-0.004376119,43.063946429,28.058488440,1.079032142,39.732451797,29.348996605,1.016156626,3.331494632,-1.290508165,0.062875516,3.572711549,0.062875516,3.573264773
10045.207471921,10045.211849000,-0.004377079,43.028477500,28.021228219,1.073594924,39.697448882,29.316078152,1.010486334,3.331028618,-1.294849933,0.063108590,3.573847786,0.063108590,3.574404943
10045.240832427,10045.245211000,-0.004378573,42.992489783,27.984949074,1.068613491,39.662408165,29.282287139,1.004449150,3.330081618,-1.297338065,0.064164341,3.573867602,0.064164341,3.574443551
10045.274230715,10045.278613000,-0.004382285,42.955319835,27.947240914,1.065903871,39.626111778,29.247771451,1.000412495,3.329208057,-1.300530537,0.065491376,3.574214035,0.065491376,3.574813993
10045.307555856,10045.311941000,-0.004385144,42.917654393,27.909989844,1.065953820,39.589197110,29.212871733,0.999840731,3.328457283,-1.302881889,0.066113089,3.574371148,0.066113089,3.574982523
10045.340926153,10045.345312000,-0.004385847,42.879972619,27.873174783,1.069482183,39.552782563,29.178556267,1.002777189,3.327190056,-1.305381484,0.066704994,3.574103312,0.066704994,3.574725730
10045.374322608,10045.378715000,-0.004392392,42.843390711,27.838191480,1.074440116,39.516757361,29.147938136,1.007650819,3.326633350,-1.309746656,0.066789297,3.575181919,0.066789297,3.575805722
10045.407697823,10045.412100000,-0.004402177,42.808777766,27.806450981,1.077970130,39.482477147,29.120699330,1.012581560,3.326300619,-1.314248349,0.065388570,3.576524085,0.065388570,3.577121775
10045.441029027,10045.445436000,-0.004406973,42.778947624,27.776447259,1.081559266,39.451639033,29.094340377,1.016804486,3.327308591,-1.317893118,0.064754780,3.578802136,0.064754780,3.579387924
10045.474413510,10045.478832000,-0.004418490,42.751429166,27.745901145,1.086321654,39.424125467,29.067408948,1.022052075,3.327303699,-1.321507803,0.064269579,3.580130274,0.064269579,3.580707103
10045.507733671,10045.512162000,-0.004428329,42.724013810,27.717360653,1.091894860,39.399075339,29.040136403,1.027975428,3.324938471,-1.322775750,0.063919432,3.578400693,0.063919432,3.578971530
10045.541101463,10045.545537000,-0.004435537,42.697490753,27.689510838,1.096064805,39.375131088,29.013145969,1.032935800,3.322359665,-1.323635131,0.063129005,3.576322652,0.063129005,3.576879783
10045.574462571,10045.578907000,-0.004444429,42.672102551,27.661858633,1.098128945,39.351126515,28.986850245,1.036025308,3.320976036,-1.324991612,0.062103637,3.575539764,0.062103637,3.576079064
10045.607794193,10045.612244000,-0.004449807,42.645157091,27.632684888,1.097791104,39.326858624,28.960487387,1.036855245,3.318298467,-1.327802499,0.060935859,3.574096277,0.060935859,3.574615696
10045.641151891,10045.645607000,-0.004455109,42.618460456,27.603391596,1.095920202,39.302349754,28.933072606,1.035474156,3.316110702,-1.329681010,0.060446046,3.572763885,0.060446046,3.573275178
10045.674566614,10045.679027000,-0.004460386,42.590869651,27.573168932,1.092129815,39.276823968,28.905094369,1.032327011,3.314045683,-1.331925437,0.059802804,3.571683659,0.059802804,3.572184281
10045.707884659,10045.712349000,-0.004464341,42.564376113,27.542608533,1.087236861,39.250927119,28.876525678,1.027210190,3.313448994,-1.333917145,0.060026671,3.571873344,0.060026671,3.572377694
10045.741247159,10045.745713000,-0.004465841,42.536264144,27.510481214,1.079436915,39.225043240,28.846813102,1.019850653,3.311220904,-1.336331888,0.059586262,3.570709564,0.059586262,3.571206703
10045.774667012,10045.779135000,-0.004467988,42.508129622,27.476734246,1.069972521,39.197518465,28.816325215,1.011229755,3.310611157,-1.339590969,0.058742766,3.571365313,0.058742766,3.571848389
10045.807972339,10045.812441000,-0.004468661,42.480183386,27.441044997,1.060849950,39.169214127,28.784195938,1.003055159,3.310969259,-1.343150941,0.057794791,3.573033989,0.057794791,3.573501381
10045.841343359,10045.845813000,-0.004469641,42.450918058,27.402971744,1.054607914,39.141101736,28.749481448,0.996948733,3.309816322,-1.346509704,0.057659181,3.573229977,0.057659181,3.573695153
10045.874746698,10045.879218000,-0.004471302,42.421207624,27.363777100,1.051071258,39.111137774,28.714582739,0.994052914,3.310069850,-1.350805639,0.057018344,3.575085774,0.057018344,3.575540432
10045.908086530,10045.912559000,-0.004472470,42.388429922,27.325618564,1.051454144,39.080010670,28.680758679,0.994565764,3.308419252,-1.355140115,0.056888380,3.575198271,0.056888380,3.575650845
10045.941428055,10045.945903000,-0.004474945,42.353725748,27.286462336,1.054401602,39.048818515,28.648314694,0.997576749,3.304907233,-1.361852358,0.056824853,3.574500478,0.056824853,3.574952130
10045.974878082,10045.979359000,-0.004480918,42.316121277,27.250826673,1.057784729,39.014941414,28.618394698,1.001296584,3.301179863,-1.367568025,0.056488145,3.573238138,0.056488145,3.573684611
10046.008152852,10046.012640000,-0.004487148,42.274953873,27.217636169,1.060794969,38.978979515,28.591061072,1.005356655,3.295974358,-1.373424903,0.055438314,3.570678218,0.055438314,3.571108559
10046.041524407,10046.046018000,-0.004493593,42.234821081,27.186546415,1.065769309,38.942269053,28.565112518,1.010556645,3.292552028,-1.378566103,0.055212664,3.569501836,0.055212664,3.569928822
10046.074905452,10046.079403000,-0.004497548,42.194248094,27.156887831,1.072629906,38.904356602,28.540528486,1.017592775,3.289891492,-1.383640655,0.055037131,3.569012117,0.055037131,3.569436451
10046.108246682,10046.112748000,-0.004501318,42.153067682,27.128973424,1.078911952,38.865684405,28.517039699,1.024802420,3.287383277,-1.388066275,0.054109532,3.568419369,0.054109532,3.568829589
10046.141625129,10046.146128000,-0.004502871,42.112964684,27.101829857,1.084074364,38.826780337,28.494411473,1.029768807,3.286184347,-1.392581616,0.054305557,3.569074267,0.054305557,3.569487388
10046.175000428,10046.179504000,-0.004503572,42.071103381,27.076504015,1.086125875,38.786538981,28.473581410,1.032180808,3.284564400,-1.397077395,0.053945067,3.569340071,0.053945067,3.569747696
10046.208337924,10046.212843000,-0.004505076,42.027983414,27.052667138,1.085767642,38.745140833,28.454409070,1.032284326,3.282842581,-1.401741932,0.053483316,3.569584829,0.053483316,3.569985479
10046.241703067,10046.246207000,-0.004503933,41.985162101,27.030415387,1.083799831,38.703165630,28.436389520,1.030483049,3.281996471,-1.405974133,0.053316782,3.570471131,0.053316782,3.570869191
10046.275095660,10046.279601000,-0.004505340,41.941450875,27.010363123,1.080004451,38.660229179,28.420521844,1.027115202,3.281221696,-1.410158721,0.052889249,3.571409167,0.052889249,3.571800766
10046.308433694,10046.312939000,-0.004505306,41.896538242,26.992196610,1.074396478,38.616642249,28.406746274,1.021984908,3.279895993,-1.414549664,0.052411570,3.571927838,0.052411570,3.572312339
10046.341816546,10046.346323000,-0.004506454,41.850431704,26.975506956,1.068283519,38.572369070,28.394384765,1.015354529,3.278062634,-1.418877809,0.052928990,3.571961488,0.052928990,3.572353615
10046.375172087,10046.379681000,-0.004508913,41.799287985,26.961109358,1.062369817,38.526289880,28.383876480,1.009548397,3.272998105,-1.422767122,0.052821420,3.568862967,0.052821420,3.569253841
10046.408526862,10046.413040000,-0.004513138,41.742845274,26.949224993,1.059060812,38.478813082,28.375010307,1.005771724,3.264032192,-1.425785314,0.053289088,3.561849226,0.053289088,3.562247835
10046.441896059,10046.446410000,-0.004513941,41.698390724,26.937903830,1.058366644,38.431223261,28.367663624,1.004268635,3.267167463,-1.429759794,0.054098009,3.566314106,0.054098009,3.566724393
10046.475277155,10046.479793000,-0.004515845,41.654807962,26.929094558,1.059925194,38.384090325,28.363243714,1.005173772,3.270717637,-1.434149156,0.054751422,3.571327157,0.054751422,3.571746825
10046.508621454,10046.513142000,-0.004520546,41.615658250,26.922292237,1.064016275,38.339380057,28.361409847,1.008080357,3.276278193,-1.439117610,0.055935918,3.578415612,0.055935918,3.578852766
10046.541993617,10046.546518000,-0.004524383,41.580411591,26.916786133,1.069698199,38.298501406,28.360202441,1.012358609,3.281910185,-1.443416308,0.057339590,3.585301257,0.057339590,3.585759742
10046.575380337,10046.579907000,-0.004526663,41.548333657,26.911440762,1.075978617,38.259827821,28.357659155,1.017742595,3.288505836,-1.446218393,0.058236022,3.592466879,0.058236022,3.592938868
10046.608704767,10046.613239000,-0.004534233,41.516751807,26.905711275,1.081346024,38.222476082,28.353780426,1.023260215,3.294275725,-1.448069151,0.058085809,3.598493687,0.058085809,3.598962458
10046.642069620,10046.646610000,-0.004540380,41.480661211,26.900713459,1.084335372,38.186008250,28.349439035,1.027755255,3.294652961,-1.448725576,0.056580117,3.599103212,0.056580117,3.599547922
10046.675458719,10046.680004000,-0.004545281,41.445515122,26.895224290,1.087775123,38.149489084,28.344851260,1.030912421,3.296026038,-1.449626970,0.056862702,3.600722982,0.056862702,3.601171943
10046.708802150,10046.713353000,-0.004550850,41.412023921,26.889997638,1.089904725,38.112312387,28.340480736,1.032463674,3.299711534,-1.450483098,0.057441051,3.604441347,0.057441051,3.604899014
10046.742160770,10046.746714000,-0.004553230,41.372122717,26.884595732,1.089030245,38.074118106,28.336727918,1.032226417,3.298004611,-1.452132186,0.056803828,3.603543020,0.056803828,3.603990701
10046.775587191,10046.780142000,-0.004554809,41.336329923,26.880532404,1.087778021,38.034627759,28.333250393,1.030396221,3.301702164,-1.452717989,0.057381800,3.607163253,0.057381800,3.607619631
10046.808885756,10046.813443000,-0.004557244,41.297390326,26.876854890,1.083978400,37.994122418,28.330546929,1.026901800,3.303267908,-1.453692039,0.057076600,3.608988697,0.057076600,3.609440006
10046.842255780,10046.846816000,-0.004560220,41.255579481,26.874767802,1.078400197,37.952718873,28.329384955,1.021358616,3.302860608,-1.454617153,0.057041581,3.608988675,0.057041581,3.609439430
10046.875642878,10046.880204000,-0.004561122,41.214574561,26.874144506,1.070459564,37.911047961,28.329594634,1.013345476,3.303526600,-1.455450128,0.057114088,3.609933943,0.057114088,3.610385726
10046.908985616,10046.913548000,-0.004562384,41.171227429,26.873273283,1.061389010,37.868465991,28.330213211,1.004433853,3.302761438,-1.456939928,0.056955157,3.609834771,0.056955157,3.610284056
10046.942345722,10046.946911000,-0.004565278,41.128751983,26.873147563,1.053851970,37.823884153,28.330354845,0.996996959,3.304867830,-1.457207282,0.056855011,3.611869936,0.056855011,3.612317390
10046.975728187,10046.980298000,-0.004569813,41.084386253,26.872406272,1.048820445,37.777311217,28.330486528,0.992417018,3.307075036,-1.458080256,0.056403427,3.614241736,0.056403427,3.614681822
10047.009064267,10047.013637000,-0.004572733,41.035831186,26.871741811,1.047353681,37.728960242,28.331490208,0.991051539,3.306870944,-1.459748397,0.056302142,3.614728319,0.056302142,3.615166767
10047.042461712,10047.047036000,-0.004574288,40.985060466,26.872774861,1.049112024,37.679250170,28.334520314,0.992504079,3.305810296,-1.461745453,0.056607945,3.614565186,0.056607945,3.615008429
10047.075813496,10047.080394000,-0.004580504,40.933725332,26.878570744,1.054999754,37.630130868,28.341019307,0.995848537,3.303594464,-1.462448563,0.059151217,3.612823298,0.059151217,3.613307495
10047.109153745,10047.113738000,-0.004584255,40.883058544,26.889349809,1.059268872,37.582764659,28.351876685,0.999560878,3.300293885,-1.462526876,0.059707994,3.609837198,0.059707994,3.610330960
10047.142545449,10047.147134000,-0.004588551,40.836484609,26.905289415,1.063534338,37.537509070,28.366911584,1.002958891,3.298975539,-1.461622169,0.060575447,3.608265369,0.060575447,3.608773802
10047.175905045,10047.180495000,-0.004589955,40.790637255,26.924052992,1.070500120,37.494029115,28.384339578,1.008478905,3.296608140,-1.460286586,0.062021215,3.605559893,0.062021215,3.606093284
10047.209248312,10047.213840000,-0.004591688,40.746551782,26.945654723,1.079362487,37.452086969,28.403160386,1.016048657,3.294464813,-1.457505663,0.063313830,3.602474311,0.063313830,3.603030642
10047.242614956,10047.247211000,-0.004596044,40.702682268,26.966580897,1.087410783,37.411424574,28.423027456,1.023547480,3.291257694,-1.456446559,0.063863303,3.599112917,0.063863303,3.599679473
10047.275991544,10047.280587000,-0.004595456,40.661816864,26.989830489,1.094353666,37.370974332,28.443762613,1.029152997,3.290842532,-1.453932124,0.065200669,3.597716386,0.065200669,3.598307146
10047.309353433,10047.313947000,-0.004593567,40.623488867,27.015969959,1.099234429,37.330247702,28.465513898,1.032003212,3.293241165,-1.449543939,0.067231217,3.598140493,0.067231217,3.598768545
10047.342767030,10047.347362000,-0.004594970,40.582149467,27.040304159,1.100478839,37.289322021,28.488662281,1.032123193,3.292827446,-1.448358122,0.068355646,3.597284231,0.068355646,3.597933620
10047.376092777,10047.380688000,-0.004595223,40.540959915,27.066641382,1.099371074,37.249007080,28.513228254,1.030120449,3.291952835,-1.446586872,0.069250625,3.595770717,0.069250625,3.596437501
10047.409439743,10047.414039000,-0.004599257,40.499231042,27.094485259,1.096555441,37.209410405,28.539427481,1.026611170,3.289820637,-1.444942222,0.069944271,3.593157086,0.069944271,3.593837788
10047.442814700,10047.447414000,-0.004599300,40.459748731,27.124432345,1.092858304,37.170639504,28.567522213,1.021974627,3.289109227,-1.443089868,0.070883677,3.591761110,0.070883677,3.592460490
10047.476182348,10047.480782000,-0.004599652,40.420250504,27.156048887,1.088151807,37.133226786,28.597795870,1.016196050,3.287023718,-1.441746983,0.071955757,3.589311812,0.071955757,3.590032997
10047.509532983,10047.514134000,-0.004601017,40.377245187,27.187298711,1.081930139,37.096150854,28.630153958,1.010408969,3.281094333,-1.442855247,0.071521170,3.584328568,0.071521170,3.585042059
10047.542905930,10047.547510000,-0.004604070,40.337143801,27.221268471,1.078007445,37.058157036,28.664339159,1.006382650,3.278986765,-1.443070688,0.071624795,3.582486178,0.071624795,3.583202106
10047.576270097,10047.580877000,-0.004606903,40.293894243,27.256684475,1.077254985,37.020783287,28.700285258,1.005398831,3.273110956,-1.443600783,0.071856154,3.577322819,0.071856154,3.578044419
10047.609634040,10047.614241000,-0.004606960,40.257366963,27.294371531,1.079609068,36.984808126,28.737472384,1.007455649,3.272558837,-1.443100853,0.072153419,3.576615917,0.072153419,3.577343642
10047.643024121,10047.647632000,-0.004607879,40.220531395,27.333150988,1.084077173,36.950475872,28.774805799,1.011405120,3.270055523,-1.441654811,0.072672053,3.573741977,0.072672053,3.574480794
